first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Dysel,MR,250mg/50mg/325mg,Tablet,,,,
Liobec,10,Tablet,,,,,
Woflox,OZ,200,mg/500,mg,Tablet,,
Mecorik-PG,75,Capsule,,,,,
Musli,Plus,Capsule,,,,,
Stero-P,100mg,Tablet,,,,,
Mazz,250mg,Tablet,,,,,
Predace16mg,Tablet,,,,,,
Polonex,20mg,Tablet,DT,,,,
Camopan,100mg,Tablet,,,,,
Salen,Solution,,,,,,
Seloram,50,mg/5,mg,Tablet,,,
Volflam,100mg,Tablet,SR,,,,
Olpidem,10mg,Tablet,,,,,
Oflagard-F,200mg/200mg,Tablet,,,,,
Babygest,100mg,Injection,,,,,
Azithral,Stat,100mg,Tablet,,,,
Bhist,8mg,Tablet,,,,,
Depimed,TX,500mg,Tablet,,,,
Hartincap-RD,30mg/20mg,Tablet,,,,,
Rabcf,20mg,Injection,,,,,
Amibactin,DS,500mg/300mg,Tablet,,,,
Softvisc,Gel,,,,,,
Gutmove,10gm,Solution,,,,,
Virucid,Eye,Ointment,,,,,
Atcef,500mg,Injection,,,,,
Keftra,1000mg,Injection,,,,,
Febrost,40mg,Tablet,,,,,
Kefdox,200mg,Tablet,,,,,
Valcom,Injection,,,,,,
Hb-12,100mg,Injection,,,,,
Paprazole,D,10mg/20mg,Tablet,,,,
Nipod,50mg,Tablet,,,,,
Tripin,OM,Tablet,,,,,
SENSODYNE,RAPID,RELIEF,TOOTH,PASTE,80GM,,
Ragacin,400mg,Tablet,,,,,
Keftac,250mg,Injection,,,,,
Myosone,Tablet,,,,,,
ESCIZEN,10,MG,TABLET,,,,
Cloxin,OZ,200mg/500mg,Tablet,,,,
Ampilox,C,Dry,Syrup,,,,
Celavi-Trio,Tablet,,,,,,
Mexcef,TZ,250mg/31.25mg,Injection,,,,
Colchicindon,0.5mg,Tablet,,,,,
Panpep,D,30mg/40mg,Capsule,,,,
Olmat,40,Tablet,,,,,
Oyozocort,30mg,Tablet,,,,,
Cefunex,500mg,Tablet,,,,,
Coxbact,3,150mg/500mg/225mg,Tablet,,,,
Nucoril,10mg,Tablet,,,,,
Cfclo-SP,Tablet,,,,,,
Othipen,75mg,Tablet,,,,,
Hexylent,Tablet,,,,,,
Cefstar,500mg/500mg,Injection,,,,,
Recagon,600IU,Injection,,,,,
Ciproloc,500mg,Tablet,,,,,
Exelon,1.5mg,Capsule,,,,,
R,Zole,L,75mg/20mg,Capsule,,,
Zimix-Olx,Tablet,,,,,,
Nucid,Tablet,,,,,,
Nevatel,H,40mg/12.5mg,Tablet,,,,
Micef,TZ,200mg/81.5mg,Injection,,,,
Osilma,140mg,Tablet,,,,,
Osteofit,C,Plus,Soft,Gelatin,Capsule,,
Enatome,750mg,Tablet,,,,,
Dabistar,75mg,Capsule,,,,,
SENSODYNE,RAPID,RELIEF,TOOTH,PASTE,40GM,,
Aziz,250mg,Tablet,,,,,
Retrazone,S,250mg/125mg,Injection,,,,
Pecef,Duo,50,mg/31.25,mg,Suspension,,
Cefrone,S,1000mg/500mg,Injection,,,,
Asipress-H,50mg/12.5mg,Tablet,,,,,
Meroduke,1000mg,Injection,,,,,
Parx-D,Tablet,,,,,,
Solopan,D,10mg/40mg,Tablet,,,,
Walmet,500mg,Tablet,SR,,,,
Glycomis,1000mg,Tablet,ER,,,,
Casxim,CV,200mg/125mg,Tablet,,,,
Epopod,200mg,Tablet,,,,,
Tramol,50mg,Injection,,,,,
Atp,UP,60mg,Tablet,,,,
Ritebeat,100mg,Tablet,,,,,
Deflomic,30mg,Tablet,,,,,
Amcard-LP,Tablet,,,,,,
Rabespan,DSR,30mg/20mg,Capsule,,,,
Vocarb-MF,0.2,Tablet,SR,,,,
Senzcipro,500mg,Tablet,,,,,
Gamanid,Lotion,,,,,,
Azitsa,500mg,Tablet,,,,,
Leerox,750mg,Injection,,,,,
Rantac-Dom,Tablet,,,,,,
Omenor,20mg,Capsule,,,,,
Mcv,DS,Suspension,,,,,
Troyzide,1000mg,Injection,,,,,
Typsi,Tablet,,,,,,
Ondem,Injection,,,,,,
Defiz,6mg,Oral,Suspension,,,,
Olapin,10mg,Tablet,,,,,
Thioact,8mg,Tablet,,,,,
Rozle-DSR,30mg/20mg,Capsule,,,,,
Sulpidon,OD,200mg,Tablet,,,,
Pt-Zole-D,10mg/20mg,Capsule,,,,,
Synacef,750mg,Injection,,,,,
Unicif,200mg,Tablet,DT,,,,
Gativista,400mg,Tablet,,,,,
Rapirab,IT,20mg/150mg,Capsule,SR,,,
Dotarin,MF,80,mg/250,mg,Tablet,,
Pantvin,40mg,Injection,,,,,
Cyclocel,200mg,Injection,,,,,
Mextil,500,Tablet,,,,,
Queency,25mg,Tablet,,,,,
Tri-Olmetor,40,Tablet,,,,,
Ect,60,Tablet,,,,,
F,Thixol,0.5mg,Tablet,,,,
Glipride,M,80mg/500mg,Tablet,,,,
AFO,100mg,Capsule,,,,,
Olmefast,AH,20mg/5mg/12.5mg,Tablet,,,,
ONA,0.25mg,Tablet,MD,,,,
Gabasys,N,100mg/10mg,Tablet,,,,
Tribetrol,1,Tablet,SR,,,,
Lyzoheal,D,Tablet,,,,,
Vose,MF,Tablet,ER,,,,
Briviact,50mg,Tablet,,,,,
Astozole,20mg,Capsule,,,,,
Jomee,D,10mg/20mg,Capsule,,,,
Telpride,H,80mg/12.5mg,Tablet,,,,
Altax-O,Dry,Syrup,,,,,
Rifaset,100mg/5ml,Suspension,,,,,
Rolomet,50mg,Tablet,XL,,,,
Aziclass,100mg,Syrup,,,,,
Metivo,25mg,Tablet,CR,,,,
Lupimol,150mg,Injection,,,,,
Daknos,SP,50mg/325mg/15mg,Tablet,,,,
Aldezol,400mg,Tablet,,,,,
Pexopram,0.125mg,Tablet,,,,,
Vincef,Dry,Syrup,,,,,
Ivert,12mg,Tablet,,,,,
Cefoxim,1000mg,Injection,,,,,
Vildep,M,500mg/50mg,Tablet,,,,
Embion,100mg,Injection,,,,,
Aqdoxim,DS,100mg,Tablet,,,,
Etitop,100mg,Tablet,,,,,
Colinol,20mg/650mg,Tablet,,,,,
Lactodrox,250mg/60Million,cells,Tablet,DT,,,
Nimclav,625mg,Tablet,,,,,
Pantin,20mg,Tablet,,,,,
Bdroxil,500mg,Tablet,,,,,
Gati,OD,400mg,Tablet,,,,
Inxity,0.5mg,Tablet,,,,,
Neroprox,G,300mg/500mcg,Tablet,,,,
Fenac-P,Injection,,,,,,
Zyvana,M1,Tablet,SR,,,,
Kupen,1000mg,Injection,,,,,
Ayubact,500mg,Tablet,,,,,
Lenalid,MF,25mg,Capsule,,,,
Mucoclav,Kid,200,mg/28.5,mg,Tablet,DT,
Cadolac,10mg,Tablet,,,,,
Nurocare,PG,750mcg/75mg,Capsule,,,,
Bufatas,IV,Injection,,,,,
Linocin,300mg,Injection,,,,,
Astymin-SN,Infusion,,,,,,
Welcef,TB,1000mg/125mg,Injection,,,,
Monocortil,10mg,Tablet,,,,,
Fixiriv,OF,Dry,Syrup,,,,
Neuroserge,400mg,Capsule,,,,,
Pyrope,75mg,Capsule,,,,,
Gencef,1gm,Injection,,,,,
Shalcin,500mg,Injection,,,,,
Rb,Pregsave,200mg,Capsule,,,,
Aldecef,50mg,Dry,Syrup,,,,
Vomimerz,2mg,Injection,,,,,
Hepalo,0.5,Tablet,,,,,
Tacroz,Forte,Solution,,,,,
Ferton,25mg,Tablet,,,,,
Zuby,Kid,Drop,,,,,
Bipo,Life,100mg,Tablet,,,,
Brufix,200mg,Tablet,DT,,,,
Triazem,30mg,Tablet,,,,,
Valprol-CR,200,Tablet,,,,,
Chafe,Oral,Suspension,,,,,
Mycodot,Z,Kit,,,,,
Volitroy,Spray,,,,,,
Encyclo,Guru,100mg,Tablet,,,,
Coviself,,,,,,,
Ovabless,Tablet,,,,,,
Telminik,H,40mg/12.5mg,Tablet,,,,
Osmocort,6mg,Tablet,,,,,
Prozes,200mg,Capsule,,,,,
Mediclav,500mg/125mg,Tablet,,,,,
Oncoden,8mg,Tablet,,,,,
Azilo,500mg,Tablet,,,,,
Hodpro,50mg,Capsule,,,,,
Relestat,Ophthalmic,Solution,,,,,
Serra,4mg,Tablet,MR,,,,
Atorfit,5mg,Tablet,,,,,
Omecef,100mg,Tablet,DT,,,,
Promet,25mg,Tablet,XL,,,,
Actee,150mg/2ml,Injection,,,,,
Nipril,H,5mg/12.5mg,Tablet,,,,
Aciphenicol,Forte,500mg,Capsule,,,,
Habocif,O,Dry,Syrup,,,,
Losarwock,H,50mg/12.5mg,Tablet,,,,
Praxo,20mg,Tablet,,,,,
Pefvin,50mg,Dry,Syrup,,,,
Doloset,20mg,Tablet,DT,,,,
Starkid,40mg,Sachet,,,,,
Defclas,6mg,Tablet,,,,,
Amicon,Plus,12.5mg/5mg,Tablet,,,,
Corsun,DS,250mg,Oral,Suspension,,,
Telcia,40mg,Tablet,,,,,
Nuroclox,Kid,125mg/125mg,Tablet,,,,
Meceff,S,1000mg/500mg,Injection,,,,
Nexporin,500,Capsule,,,,,
Anafortan,Injection,,,,,,
Rabcap,20mg,Capsule,,,,,
Sulfaquin,600mg,Tablet,,,,,
Diplomax,Lotion,,,,,,
Mefecure,D,80mg/250mg,Tablet,,,,
Rabetus,20mg,Tablet,,,,,
Gaviscon,Suspension,150ml,,,,,
Sanomet,GP,1mg/500mg/15mg,Tablet,,,,
Normabrain,400mg,Capsule,,,,,
Yoncef,250mg/125mg,Injection,,,,,
Effrab,D,30mg/20mg,Tablet,,,,
Forson,500mg,Tablet,SR,,,,
Carden,25mg,Tablet,,,,,
Udeboost,300,Tablet,,,,,
Azneten,M,Tablet,ER,,,,
Avas,CV,20mg,Capsule,,,,
T,Pod,50mg,Tablet,DT,,,
Ceftraset-S,1.5gm,Injection,,,,,
Oltide,10mg,Tablet,,,,,
Odigest,200mg,Soft,Gelatin,Capsule,,,
Instarise,100mg,Tablet,,,,,
Gabalife,N,400mg/10mg,Tablet,,,,
Ribcobal,10000mcg,Injection,,,,,
Tryp,C,Tablet,,,,,
Zecta,Injection,,,,,,
Oraret,10,Capsule,,,,,
Metonce,50,Tablet,ER,,,,
Ticpar,250mg,Oral,Suspension,,,,
Nayacef,200mg,Tablet,DT,,,,
Avetryp,Tablet,,,,,,
Regan,10mg,Tablet,,,,,
Odistro,4mg,Tablet,MD,,,,
Weltoss,T,250mg/31.25mg,Injection,,,,
Evitam,400mg,Tablet,,,,,
Akutop-D,Tablet,,,,,,
Combutol,400,Tablet,,,,,
Necflo-OZ,200mg/600mg,Tablet,,,,,
Y-Clast,Infusion,,,,,,
Tensaril,10mg,Tablet,,,,,
Amiodar,100,Tablet,,,,,
Aeropro,40mg,Tablet,,,,,
Lansojoy,30,Tablet,DT,,,,
Moximark,0.50%,Eye/Ear,Drops,,,,
Voncef,O,Dry,Syrup,,,,
Moxicip,Tablet,,,,,,
Chemlet,2.5mg,Tablet,,,,,
Robama,DSR,30mg/20mg,Capsule,,,,
Hyvon,Spas,HG,10mg/65mg/400mg,Tablet,,,
Gardenal,60,Tablet,,,,,
Buffpan,D,30mg/40mg,Capsule,,,,
Predone,Eye,Drop,,,,,
Dincyp,Syrup,,,,,,
Betaone-XL,25,Activ,Tablet,,,,
Dolxor,650mg,Tablet,,,,,
Pridep,S,5mg,Tablet,,,,
Ecovog,0.3mg,Tablet,,,,,
Fotaran,TZ,1.25gm,Injection,,,,
Anocef,1000mg,Injection,,,,,
Cewar,100mg,Tablet,DT,,,,
Dartmet-PG2,Tablet,SR,,,,,
Sycot,2.5mg/2mg,Tablet,,,,,
Benzylpenicillin,500000IU,Injection,,,,,
Rabzorab,LS,75mg/20mg,Capsule,SR,,,
Telcer,40mg,Tablet,,,,,
Elzithrosin,500mg,Tablet,,,,,
Amaryl,P,15,mg/2,mg,Tablet,,
Orex-LO,Gel,,,,,,
Linicef,50mg,Syrup,,,,,
PV,Clav,500mg/125mg,Tablet,,,,
Clobavate-S,Ointment,,,,,,
Tel-Revelol,40/50,Tablet,ER,,,,
Pantapil,D,10mg/40mg,Tablet,,,,
Suctum,CF,500mg/500mg,Injection,,,,
Paraquin,DS,500mg,Tablet,,,,
Pvcif,200mg,Tablet,,,,,
Azigro,200mg,Syrup,,,,,
Jpcef,250mg,Injection,,,,,
Gerd,DSR,30mg/20mg,Capsule,,,,
Artetoss,120mg,Injection,,,,,
Bludrox,A,30,mg/500,mg,Tablet,,
Ofler,200mg,Tablet,,,,,
Zuroxim,250mg,Tablet,,,,,
Bizo,500mg,Injection,,,,,
Thrize,Tablet,,,,,,
L,Lox,500mg,Tablet,,,,
Glimmat,2mg,Tablet,,,,,
Oline,20,Tablet,,,,,
Progestone,200mg,Soft,Gelatin,Capsule,,,
Flatron,4mg,Tablet,,,,,
Rabizorb,DSR,Capsule,,,,,
Okatop,Injection,,,,,,
Asdry-S,1.5gm,Injection,,,,,
Biocof,Junior,Syrup,60ml,,,,
Ribrol,D,10mg/20mg,Tablet,,,,
Deproxet-PR,12.5,Tablet,,,,,
Clomine,75mg,Tablet,,,,,
Omdarsh,D,10mg/20mg,Capsule,,,,
Megazone,S,500,mg/500,mg,Injection,,
Rabidzol,20,Tablet,,,,,
Glycimet-PG1,Tablet,ER,,,,,
Cefde,50mg,Syrup,,,,,
Rabican,40mg,Tablet,,,,,
Vertistar,#NAME?,16,Tablet,,,,
Qxl,OZ,200,mg/500,mg,Tablet,,
Famol,500mg,Tablet,,,,,
Dexpure,10mg,Injection,,,,,
Betalfa,150mg,Injection,,,,,
Divalox,1000mg,Tablet,DR,,,,
Allsef,125mg,Tablet,,,,,
Abivog,GM,1mg/500mg/0.2mg,Tablet,SR,,,
Methastar,0.2mg,Injection,,,,,
Gilran,M,80mg/500mg,Tablet,,,,
Nexovas,10,Tablet,,,,,
Surgicip,TZ,500mg/600mg,Tablet,,,,
Sparom,20mg,Capsule,,,,,
Toflox,200mg,Syrup,,,,,
Mebendex,500mg,Tablet,,,,,
Optimox,CV,500,mg/125,mg,Tablet,,
Timdus,0.50%,Eye,Drop,,,,
Metheal,500mg,Tablet,SR,,,,
Mag,20mg,Tablet,,,,,
Olate,50mg,Tablet,,,,,
Notriax,SB,1000mg/500mg,Injection,,,,
Nimkair-F,Syrup,,,,,,
Moxmis,250,DT,Tablet,,,,
Tax,MF,500mg/250mg,Tablet,,,,
Feno-TG,Tablet,,,,,,
Rabexo,20mg,Tablet,,,,,
Cefpocare,50mg,Tablet,DT,,,,
Cbzone,1gm,Injection,,,,,
Candyzole,200mg,Capsule,,,,,
A,Cef,1gm,Injection,,,,
AMRIK,250MG/250MG,INJECTION,,,,,
Bical,50,Tablet,,,,,
Azulix,2,MF,Forte,Tablet,PR,,
Fanclox,Capsule,,,,,,
GQ,320,MG,TABLET,,,,
Cool,Rab-IT,20mg/150mg,Capsule,,,,
Ceretor,1200mg,Tablet,,,,,
Olistor,40mg,Tablet,,,,,
Fludep,10mg,Capsule,,,,,
Synate,60mg,Injection,,,,,
Jipan,40mg,Tablet,,,,,
Vapal,150mg,Tablet,,,,,
Cicardia,20mg,Tablet,,,,,
SSN,-,DS,Tablet,DR,,,
Viltacef,750mg,Injection,,,,,
Proxim,125mg,Dry,Syrup,,,,
Otobel,Ear,Drop,,,,,
Leobert,500mg,Tablet,,,,,
Amijos,75mg,Tablet,,,,,
Etrocef-OZ,Tablet,,,,,,
Fondakem,2.5mg,Injection,,,,,
Azinus,500mg,Tablet,,,,,
Varil,1000,Tablet,,,,,
Rebo,D,10mg/20mg,Tablet,,,,
Oldace-OZ,Kid,Oral,Suspension,Mango,,,
Spinobak,10,Tablet,,,,,
Pregabanyl,NT,Tablet,,,,,
Ipcacin,Kid,100,mg/100,mg,Tablet,,
Osogat,400mg,Tablet,,,,,
ND,Lex,5mg,Syrup,,,,
Clomilent,10mg,Tablet,,,,,
Lexime,200mg,Tablet,,,,,
Cnpx,200mg,Capsule,,,,,
Duphalac,Oral,Solution,,,,,
Altipod,200mg,Tablet,,,,,
Azoflox,200mg,Tablet,,,,,
Amonit,Plus,500,mg/125,mg,Tablet,,
Glychek,40,Tablet,,,,,
Suncob,1500mcg,Injection,,,,,
Netlimix,300mg,Injection,,,,,
Svizlex,500mg,Capsule,,,,,
Ongul,Syrup,,,,,,
Ziglim,Plus,1,Tablet,SR,,,
Stugest,Plus,20mg/40mg,Tablet,,,,
Alfaba,RT,150mg,Injection,,,,
Decamid,25,Injection,,,,,
Mitpin,15mg,Tablet,,,,,
Hhamclav,625,Tablet,,,,,
Maclar,500mg,Tablet,SR,,,,
Albocef,250,Tablet,,,,,
Ivermectol,6,Tablet,,,,,
Chimox,Plus,250mg/250mg,Capsule,,,,
Eurogesic,MR,250mg/50mg/500mg,Tablet,,,,
Acarjohn,50,Tablet,,,,,
Acecofine,100mg,Tablet,,,,,
Belfix,100mg,Tablet,DT,,,,
X-Cain,2%,Jelly,,,,,
Ondonax,4mg,Tablet,MD,,,,
Ventoranz,DX,Syrup,60ml,,,,
Lirotek,200mg,Tablet,,,,,
Ambose,M,500mg/0.2mg,Tablet,,,,
Polo,50mg,Tablet,,,,,
Odeworm,Plus,6mg/400mg,Tablet,,,,
Flex,50mg,Suspension,,,,,
Sumdec,50mg,Injection,,,,,
4,Quin,400mg,Tablet,,,,
Thamlostat,250mg,Tablet,,,,,
Regulate,50mg,Tablet,,,,,
Dabur,Janma,Ghunti,60ml,,,,
Roxirite,150mg,Tablet,,,,,
Foxis,Plus,200mg/200mg,Tablet,,,,
Mefvin,TR,500mg/250mg,Tablet,,,,
Ovofar,100mg,Tablet,,,,,
Tiaptin,12.5mg,Tablet,,,,,
Tronol,500,mg/37.5,mg,Tablet,,,
Rispee,4mg,Tablet,,,,,
Sorliv,Oral,Solution,,,,,
Soletizer,Syrup,,,,,,
Osteonuron,750,mcg/75,mg,Capsule,,,
Defigo,6,Tablet,DT,,,,
Wikigesic,MR,Tablet,,,,,
Dilop,2mg,Tablet,,,,,
Ratic,D,30mg/20mg,Capsule,SR,,,
Ozap,7.5mg,Tablet,,,,,
Fern,50,mg/125,mg,Capsule,,,
Finabate,200mg,Tablet,,,,,
Qupex,25,Tablet,,,,,
Gemat,80,mg/500,mg,Tablet,,,
Gemfix,200mg,Tablet,,,,,
Olmibp,H,12.5mg/40mg,Tablet,,,,
Vogz,0.3,Tablet,,,,,
Scm,Lite,0.5mg/10mg,Tablet,,,,
Prout,20mg,Tablet,,,,,
Defcot,30mg,Tablet,,,,,
Tetradep,20mg,Tablet,,,,,
Etofine,90mg,Capsule,,,,,
Oflopip,50mg,Syrup,,,,,
Dorflexin,250mg,Capsule,,,,,
Cixi,200mg,Tablet,,,,,
Vanate,60mg,Injection,,,,,
Zof,OZ,Tablet,,,,,
Lagesic,Injection,,,,,,
Vomara,40mg,Tablet,,,,,
Edmin,G,2mg/500mg,Tablet,,,,
Hypnozine,100mg,Tablet,,,,,
Tramopic,100mg,Injection,,,,,
Tise,75mg,Injection,,,,,
Nervigesic,OD,1500mcg,Injection,,,,
Telmimer,40mg,Tablet,,,,,
Zolidac,10mg,Tablet,,,,,
Carbatag,150mg,Tablet,,,,,
Cureof,200mg,Tablet,,,,,
Domar,OX,Suspension,,,,,
Panrem,D,30mg/40mg,Capsule,SR,,,
Oflomix,50mg,Tablet,,,,,
Europred,10mg,Tablet,,,,,
Zorno,Tablet,,,,,,
Ursobiac,Tablet,,,,,,
Mepride,PM,1mg/500mg/15mg,Tablet,,,,
Mietrex,TM,1000mg/125mg,Injection,,,,
Stacef,SB,1000mg/500mg,Injection,,,,
Biosox,10mg,Tablet,,,,,
Flavix,75mg,Tablet,XR,,,,
Olfo,50mg,Suspension,,,,,
Fungiwald,100mg,Capsule,,,,,
DF,6mg,Tablet,,,,,
Levotal,250mg,Tablet,,,,,
Neurokey,1500mcg,Injection,,,,,
Glataxone,Injection,,,,,,
Enam,5,Tablet,,,,,
I,M,Sure,250mg,Tablet,,,
HOT,WATER,BAG,LARGE,1s,,,
Stronat,Granules,,,,,,
Synocort,40mg,Injection,,,,,
Trucef,Dry,Syrup,,,,,
Relicin,500mg,Injection,,,,,
LV,Flox,Eye,Drop,,,,
Moxilink,C,Dry,Syrup,,,,
Glicas,M,80mg/500mg,Tablet,,,,
Ensame,200mg,Tablet,,,,,
Oxywiz,450mg,Tablet,,,,,
Alom,D,10mg/20mg,Capsule,,,,
Fulcef,O,200mg/200mg,Tablet,,,,
Densteron,2mg,Injection,,,,,
Anxicure,1mg,Tablet,,,,,
Laxan,Oral,Solution,,,,,
Cefofix,O,DT,100mg,Tablet,,,
Kyprolis,60mg,Injection,,,,,
Marheal,Tablet,,,,,,
Deron,Tablet,,,,,,
Apalene,0.10%,Gel,,,,,
Peridol,Injection,,,,,,
Scarab,Cream,,,,,,
Topgraf,0.10%,Ointment,,,,,
Navalin,Chrono,200,Tablet,,,,
Moxcem,250mg,Capsule,,,,,
Tenormin,100,Tablet,,,,,
Ziprax,CL,200mg/125mg,Tablet,,,,
Mexim,100mg,Tablet,DT,,,,
Endoxan,1000mg,Injection,,,,,
Flocil,250mg,Injection,,,,,
Manforce,Stamina,Condoms,Orange,Flavour,3s,,
Neolone,50mg,Injection,,,,,
Moxifem,CV,Dry,Syrup,,,,
Spas,10,mg/40,mg,Drop,,,
Cefdac,Plus,200mg/200mg,Tablet,,,,
Zox,APT,Tablet,,,,,
Permimite,Lotion,,,,,,
Bitoz-SB,Injection,,,,,,
Mexcelol,50mg,Tablet,,,,,
Motiwin,1mg/ml,Suspension,,,,,
Ikamed,Eye,Drop,,,,,
Zimnex,CV,200mg/125mg,Tablet,,,,
Ceflee,500mg,Tablet,,,,,
Zypex,9%,Mouth,Ulcer,Gel,,,
Bactizole,O,200mg/500mg,Tablet,,,,
Numcid,20mg,Capsule,,,,,
Gluconor,80mg/500mg,Tablet,,,,,
Elpod,100mg,Tablet,DT,,,,
Cefoact,200mg,Tablet,,,,,
Netilmac,150mg,Injection,,,,,
Eisi,500mg,Tablet,,,,,
Calagy,D,Lotion,100ml,,,,
Octyl,200mg/200mg,Tablet,,,,,
Cytarabine,1000mg,Injection,,,,,
Omenix,20mg,Capsule,,,,,
Acedol,Gel,,,,,,
Zedflox,TZ,400mg/600mg,Tablet,,,,
Lenoflox,OZ,250mg/500mg,Tablet,,,,
Kyocef-O,200mg/200mg,Tablet,,,,,
Anzol,DSR,Capsule,,,,,
Cefrad,S,1000mg/500mg,Injection,,,,
Sparflin,400mg,Tablet,,,,,
Artimisa,80mg,Injection,,,,,
Chlorpromazine,50mg,Tablet,,,,,
Himalaya,Lukol,Tablet,,,,,
Cevicim,Syrup,,,,,,
NGT,2.5mg,Capsule,CR,,,,
Telmicure,MP,40mg/50mg,Tablet,,,,
Emedox,OD,Tablet,,,,,
Startel,40mg,Tablet,,,,,
Podotic,CV,Xtra,Dry,Syrup,,,
Cezonum,S,1000mg/500mg,Injection,,,,
Bactovan,1000,mg/200,mg,Injection,,,
Diflumox,Eye,Drop,,,,,
Amipride,50,Tablet,,,,,
Levesol,500mg,Tablet,,,,,
Tramakind,100mg,Injection,,,,,
Mionate,Injection,,,,,,
Flutivate,Cream,,,,,,
Aciless,LS,75,mg/20,mg,Capsule,,
Aripant,40mg,Injection,,,,,
Combac,60mg,Tablet,,,,,
Eftim,500mg/250mg,Injection,,,,,
Ceforal,250mg,Tablet,DT,,,,
Glofoxin-CF,200mg/200mg,Tablet,,,,,
Glinix-MP1,Tablet,,,,,,
Hexidine,Mouth,Wash,Anise,Fresh,Sugar,Free,
Hobs-S,Cream,,,,,,
Tolin,D,10mg/40mg,Tablet,,,,
Petron,4mg,Injection,,,,,
Syntram,Injection,,,,,,
Azisuper,100mg,Suspension,,,,,
Itrasmart,100mg,Capsule,,,,,
Piptal,1.125gm,Injection,,,,,
Rabecon-DM,Tablet,,,,,,
Cipi,O,Dry,Syrup,Pineapple,,,
Myzolix,LZ,200mg/600mg,Tablet,,,,
Zosa-DSR,Capsule,,,,,,
Tormax,25,Tablet,,,,,
Nocid,20mg,Capsule,,,,,
Penstal,40mg,Injection,,,,,
Perasul,1000,mg/500,mg,Injection,,,
Pikomet,5mg,Syrup,,,,,
Zonkind,500mg/500mg,Injection,,,,,
Troxy,Kid,50mg,Tablet,,,,
Falcipride,LF,Dry,Syrup,,,,
Ansecare,4mg,Injection,,,,,
Ofcura,50mg,Dry,Syrup,,,,
Ocubion,6%,Eye,Ointment,,,,
AZ3,100,Liquid,,,,,
Pantacare,D,30mg/40mg,Capsule,SR,,,
Nexzap,0.25mg,Tablet,,,,,
Seloken,XL,25mg,Tablet,,,,
Etholate,Drop,,,,,,
Suzox,Forte,Tablet,,,,,
Finograt,145mg,Tablet,,,,,
Stalcef,T,500mg/62.5mg,Injection,,,,
Axidol,100mg,Injection,,,,,
Simcef-SB,1000mg/500mg,Injection,,,,,
NGL,2.6mg,Tablet,,,,,
Rabelan,DSR,Capsule,,,,,
MOOV,GEL,30GM,,,,,
Lacotide,10mg,Injection,,,,,
Triof,200mg,Tablet,,,,,
Qulef,250mg,Tablet,,,,,
Ticrozit,500mg,Tablet,,,,,
Sugacon,500mg,Tablet,SR,,,,
Pantogem,40mg,Tablet,,,,,
Ddlon,25mg,Injection,,,,,
X,Worm,200mg,Suspension,,,,
D,Flaz,6mg,Tablet,,,,
Amvalor,Chrono,200,Tablet,CR,,,
Pantana,40mg,Tablet,,,,,
Healclox,250,mg/250,mg,Capsule,,,
Satpam,10,Tablet,,,,,
HP,200mg,Injection,,,,,
Spasmodin,10mg/150mg,Tablet,,,,,
Vogiset,0.2mg,Tablet,,,,,
Pacef,200mg,Tablet,,,,,
Nolia,200mg,Tablet,,,,,
Biopyrin,250mg/5ml,Suspension,,,,,
DQ,50mg,Tablet,,,,,
Lonipax,0.5mg,Tablet,MD,,,,
Rantime,25mg,Injection,,,,,
Olo,OZ,200mg/500mg,Tablet,,,,
Gerdilin,40mg,Injection,,,,,
Ritrod,50mg,Injection,,,,,
Zytel,CH,40mg,Tablet,,,,
Amiget,500mg,Injection,,,,,
Podmon,Tablet,,,,,,
Pretual,NT,75mg/10mg,Tablet,,,,
Marypod,200,DT,Tablet,,,,
Polarid,20mg,Injection,,,,,
NOBLIGAN,50MG,INJECTION,,,,,
Remocip,500mg,Tablet,,,,,
Voglicon,0.2mg,Tablet,MD,,,,
Nurostar,Plus,RF,Injection,,,,
Vidof,200mg,Tablet,,,,,
Sunflox-D,Eye/Ear,Drops,,,,,
Olee,5mg,Tablet,,,,,
Scc,JR,Plus,150,mg/75,mg/400,mg,Tablet
Hucef,O,50mg,Dry,Syrup,,,
Leeve,OZ,250mg/500mg,Tablet,,,,
Manibac,Tablet,DT,,,,,
Podent,50mg,Dry,Syrup,,,,
Welten,M,500mg/20mg,Tablet,,,,
Siffy,200,Tablet,DT,,,,
Drox-M,80mg/250mg,Tablet,,,,,
Furazole,M,Tablet,,,,,
Trammax,100mg,Tablet,,,,,
Dilotra,SP,50mg/325mg/10mg,Tablet,,,,
Flomit,OZ,200mg/500mg,Tablet,,,,
Baxin,D,LB,250mg/250mg/60Million,cells,Capsule,,
DOVE,INTENSE,REPAIR,SHAMPOO,180ML,,,
INFEZ,4,TABLET,,,,,
Lespar,200mg,Tablet,,,,,
Formigram-G2,Tablet,SR,,,,,
Clinmi,Skin,Lotion,,,,,
Silodural,D,8mg/0.5mg,Tablet,,,,
Clofresh,Advance,Cream,,,,,
Somastin,3000,Injection,,,,,
Anzop,40mg,Tablet,,,,,
Calmgesic,T,Tablet,,,,,
Buscotag,20mg,Tablet,,,,,
Livoluk,Fibre,Granules,Lemon,,,,
Gastro-P,40mg,Tablet,,,,,
Kealverm,400mg,Tablet,,,,,
Oxypar,MR,Tablet,,,,,
Mervin,Injection,,,,,,
